1999,CD,O
HARLEY,NNP,O
DAVIDSON,NNP,O
PREVIOUSLY,NNP,O
OWNED,NNP,O
BY,NNP,O
ERIC,NNP,O
WILSON,NNP,O
",",",",O
BASS,NNP,O
PLAYER,NNP,O
FOR,NNP,O
SUBLIME,NNP,O
S,NNP,O
&,CC,O
S,NNP,O
MOTOR,NNP,O
5,CD,O
SPEED,NNP,O
TRANSMISSION,NNP,O
3,CD,O
INCH,NNP,O
OPEN,NNP,O
BELT,NNP,O
DRIVE,NNP,O
BIKE,NNP,O
HAS,NNP,O
BEEN,NNP,O
DONE,NNP,O
TOP,NNP,O
TO,NNP,O
BOTTOM,NNP,O
ASKING,NNP,O
$,$,O
"9,500",CD,P
FOR,NNP,O
DETAILS,NNP,O
CONTACT,NNP,O
MIKE,NNP,O
AT,NNP,O
PACIFIC,NNP,O
COAST,NNP,O
CYCLES,NNP,O
THIS,NNP,O
IS,VBZ,O
A,DT,O
LAND,NNP,O
LINE,NNP,O
",",",",O
PLEASE,NNP,O
NO,NNP,O
TEXT,NNP,O
MESSAGES,NNP,O
SERIOUS,NNP,O
BUYERS,NNP,O
ONLY,NNP,O
",",",",O
PLEASE,NNP,O
