1982,CD,O
HARLEY,NNP,O
DAVIDSON,NNP,O
FXR,NNP,O
(,(,O
FIRST,NNP,O
YEAR,NNP,O
),),O
80,CD,O
CUBIC,NNP,O
INCH,NNP,O
SHOVELHEAD,NNP,O
MOTOR,NNP,O
5,CD,O
SPEED,NNP,O
TRANSMISSION,NNP,O
"22,455",CD,O
MILES,NNP,O
CURRENT,NNP,O
REGISTRATION,NNP,O
CLEAR,NNP,O
CALIFORNIA,NNP,O
TITLE,NNP,O
LOOKS,NNP,O
AND,NNP,O
RUNS,NNP,O
EXCELLENT,NNP,O
ASKING,NNP,O
$,$,O
"6,500",CD,P
FOR,NNP,O
DETAILS,NNP,O
CONTACT,NNP,O
MIKE,NNP,O
AT,NNP,O
PACIFIC,NNP,O
COAST,NNP,O
CYCLES,NNP,O
THIS,NNP,O
IS,VBZ,O
A,DT,O
LAND,NNP,O
LINE,NNP,O
",",",",O
PLEASE,NNP,O
NO,NNP,O
TEXT,NNP,O
MESSAGES,NNP,O
SERIOUS,NNP,O
BUYERS,NNP,O
ONLY,NNP,O
",",",",O
PLEASE,NNP,O
